Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
Shanghai,31.230416,121.473701,16.13778877258301,1430982000,Clear,76.35,1000.0,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1430985600,Clear,74.27,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1430989200,Partly Cloudy,72.74,1012.0,0.56
Shanghai,31.230416,121.473701,16.13778877258301,1430992800,Clear,70.9,1000.0,0.53
Shanghai,31.230416,121.473701,16.13778877258301,1430996400,Clear,68.75,1000.0,0.55
Shanghai,31.230416,121.473701,16.13778877258301,1431000000,Partly Cloudy,67.41,1013.68,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1431003600,Clear,67.12,1000.0,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1431007200,Clear,65.57,1000.0,0.65
Shanghai,31.230416,121.473701,16.13778877258301,1431010800,Clear,65.7,1014.17,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1431532800,Clear,72.77,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1431536400,Clear,72.77,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1431540000,Clear,73.07,1006.5,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1431543600,Clear,72.28,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1431547200,Clear,71.83,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1431550800,Clear,71.92,1007.25,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1431554400,Clear,70.95,1000.0,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1431558000,Clear,73.54,1000.0,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1431561600,Mostly Cloudy,74.71,1009.16,0.75
Shanghai,31.230416,121.473701,16.13778877258301,1431565200,Clear,74.09,1000.0,0.81
Shanghai,31.230416,121.473701,16.13778877258301,1431568800,Clear,76.81,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1431572400,Mostly Cloudy,78.34,1010.22,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1431576000,Clear,80.12,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1431579600,Clear,79.87,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1431583200,Overcast,79.84,1008.92,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1431586800,Clear,78.4,1000.0,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1431590400,Clear,78.02,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1431594000,Mostly Cloudy,77.67,1008.32,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1431597600,Clear,75.83,1000.0,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1431601200,Clear,73.94,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1431604800,Partly Cloudy,73.07,1009.44,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1431608400,Clear,72.32,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1431612000,Clear,72.7,1000.0,0.85
Shanghai,31.230416,121.473701,16.13778877258301,1431615600,Clear,72.54,1009.86,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1432137600,Clear,61.64,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1432141200,Clear,62.97,1000.0,0.56
Shanghai,31.230416,121.473701,16.13778877258301,1432144800,Clear,60.4,1016.64,0.65
Shanghai,31.230416,121.473701,16.13778877258301,1432148400,Clear,60.71,1000.0,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1432152000,Clear,59.23,1000.0,0.65
Shanghai,31.230416,121.473701,16.13778877258301,1432155600,Clear,61.12,1017.34,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1432159200,Clear,65.25,1000.0,0.52
Shanghai,31.230416,121.473701,16.13778877258301,1432162800,Clear,67.43,1000.0,0.48
Shanghai,31.230416,121.473701,16.13778877258301,1432166400,Clear,68.52,1018.48,0.47
Shanghai,31.230416,121.473701,16.13778877258301,1432170000,Clear,71.02,1000.0,0.43
Shanghai,31.230416,121.473701,16.13778877258301,1432173600,Clear,72.28,1000.0,0.42
Shanghai,31.230416,121.473701,16.13778877258301,1432177200,Partly Cloudy,72.5,1017.92,0.47
Shanghai,31.230416,121.473701,16.13778877258301,1432180800,Clear,75.15,1000.0,0.4
Shanghai,31.230416,121.473701,16.13778877258301,1432184400,Clear,74.05,1000.0,0.38
Shanghai,31.230416,121.473701,16.13778877258301,1432188000,Clear,74.48,1016.3,0.38
Shanghai,31.230416,121.473701,16.13778877258301,1432191600,Clear,73.76,1000.0,0.38
Shanghai,31.230416,121.473701,16.13778877258301,1432195200,Clear,72.28,1000.0,0.41
Shanghai,31.230416,121.473701,16.13778877258301,1432198800,Partly Cloudy,71.31,1015.32,0.43
Shanghai,31.230416,121.473701,16.13778877258301,1432202400,Clear,68.87,1000.0,0.47
Shanghai,31.230416,121.473701,16.13778877258301,1432206000,Clear,66.98,1000.0,0.51
Shanghai,31.230416,121.473701,16.13778877258301,1432209600,Clear,65.28,1016.11,0.59
Shanghai,31.230416,121.473701,16.13778877258301,1432213200,Clear,63.77,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1432216800,Clear,63.7,1000.0,0.66
Shanghai,31.230416,121.473701,16.13778877258301,1432220400,Clear,62.95,1015.98,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1432742400,Clear,68.29,1000.0,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1432746000,Clear,68.29,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1432749600,Clear,68.13,1003.93,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1432753200,Clear,68.29,1000.0,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1432756800,Clear,68.29,1000.0,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1432760400,Clear,68.55,1003.91,0.97
Shanghai,31.230416,121.473701,16.13778877258301,1432764000,Clear,70.18,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1432767600,Clear,70.18,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1432771200,Overcast,71.5,1005.22,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1432774800,Clear,72.12,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1432778400,Clear,73.6,1000.0,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1432782000,Overcast,71.96,1005.42,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1432785600,Clear,72.73,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1432789200,Clear,74.28,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1432792800,Overcast,74.52,1004.78,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1432796400,Clear,74.42,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1432800000,Clear,74.35,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1432803600,Overcast,72.49,1004.47,0.81
Shanghai,31.230416,121.473701,16.13778877258301,1432807200,Clear,71.61,1000.0,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1432810800,Clear,71.46,1000.0,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1432814400,Overcast,70.93,1005.95,0.85
Shanghai,31.230416,121.473701,16.13778877258301,1432818000,Clear,71.28,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1432821600,Clear,69.81,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1432825200,Clear,69.61,1006.54,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1433347200,Clear,63.86,1000.0,0.76
Shanghai,31.230416,121.473701,16.13778877258301,1433350800,Clear,64.22,1000.0,0.75
Shanghai,31.230416,121.473701,16.13778877258301,1433354400,Clear,64.79,1013.5,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1433358000,Clear,64.53,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1433361600,Clear,64.17,1000.0,0.75
Shanghai,31.230416,121.473701,16.13778877258301,1433365200,Clear,64.79,1012.62,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1433368800,Clear,66.83,1000.0,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1433372400,Clear,70.23,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1433376000,Mostly Cloudy,72.14,1013.3,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1433379600,Clear,74.71,1000.0,0.46
Shanghai,31.230416,121.473701,16.13778877258301,1433383200,Clear,76.56,1000.0,0.43
Shanghai,31.230416,121.473701,16.13778877258301,1433386800,Mostly Cloudy,76.66,1011.67,0.38
Shanghai,31.230416,121.473701,16.13778877258301,1433390400,Clear,75.5,1000.0,0.39
Shanghai,31.230416,121.473701,16.13778877258301,1433394000,Clear,75.47,1000.0,0.42
Shanghai,31.230416,121.473701,16.13778877258301,1433397600,Mostly Cloudy,73.98,1009.47,0.47
Shanghai,31.230416,121.473701,16.13778877258301,1433401200,Clear,73.99,1000.0,0.42
Shanghai,31.230416,121.473701,16.13778877258301,1433404800,Clear,72.52,1000.0,0.51
Shanghai,31.230416,121.473701,16.13778877258301,1433408400,Overcast,71.89,1008.0,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1433412000,Clear,71.4,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1433415600,Clear,71.33,1000.0,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1433419200,Overcast,69.21,1008.38,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1433422800,Clear,67.47,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1433426400,Clear,68.95,1000.0,0.65
Shanghai,31.230416,121.473701,16.13778877258301,1433430000,Clear,67.65,1007.37,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1433952000,Clear,74.62,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1433955600,Clear,74.55,1000.0,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1433959200,Clear,74.46,1003.44,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1433962800,Clear,74.55,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1433966400,Clear,74.55,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1433970000,Clear,74.58,1003.05,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1433973600,Clear,75.0,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1433977200,Clear,78.33,1000.0,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1433980800,Partly Cloudy,79.33,1003.92,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1433984400,Clear,80.92,1000.0,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1433988000,Clear,81.93,1000.0,0.72
Shanghai,31.230416,121.473701,16.13778877258301,1433991600,Mostly Cloudy,83.26,1003.93,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1433995200,Clear,83.93,1000.0,0.64
Shanghai,31.230416,121.473701,16.13778877258301,1433998800,Clear,84.08,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1434002400,Mostly Cloudy,85.14,1003.47,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1434006000,Clear,87.55,1000.0,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1434009600,Clear,87.47,1000.0,0.53
Shanghai,31.230416,121.473701,16.13778877258301,1434013200,Partly Cloudy,85.64,1003.17,0.54
Shanghai,31.230416,121.473701,16.13778877258301,1434016800,Clear,83.44,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1434020400,Clear,81.36,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1434024000,Partly Cloudy,79.37,1005.27,0.62
Shanghai,31.230416,121.473701,16.13778877258301,1434027600,Clear,78.24,1000.0,0.67
Shanghai,31.230416,121.473701,16.13778877258301,1434031200,Clear,76.17,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1434034800,Clear,76.58,1006.79,0.71
Shanghai,31.230416,121.473701,16.13778877258301,1434556800,Clear,70.26,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1434560400,Clear,70.11,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1434564000,Clear,69.74,1003.16,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1434567600,Clear,70.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1434571200,Clear,70.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1434574800,Clear,69.69,1003.48,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1434578400,Clear,70.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1434582000,Clear,70.08,1000.0,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1434585600,Overcast,69.96,1005.23,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1434589200,Clear,72.0,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1434592800,Clear,71.66,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1434596400,Overcast,72.35,1005.73,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1434600000,Clear,72.36,1000.0,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1434603600,Clear,72.96,1000.0,0.84
Shanghai,31.230416,121.473701,16.13778877258301,1434607200,Mostly Cloudy,74.34,1005.69,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1434610800,Clear,74.85,1000.0,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1434614400,Clear,74.47,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1434618000,Mostly Cloudy,74.23,1005.98,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1434621600,Clear,74.21,1000.0,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1434625200,Clear,72.66,1000.0,0.85
Shanghai,31.230416,121.473701,16.13778877258301,1434628800,Overcast,72.11,1007.63,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1434632400,Clear,72.74,1000.0,0.8
Shanghai,31.230416,121.473701,16.13778877258301,1434636000,Clear,71.62,1000.0,0.83
Shanghai,31.230416,121.473701,16.13778877258301,1434639600,Clear,70.94,1008.06,0.85
Shanghai,31.230416,121.473701,16.13778877258301,1435161600,Clear,80.77,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1435165200,Clear,80.69,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1435168800,Clear,79.5,1001.08,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1435172400,Foggy,78.77,1000.0,0.95
Shanghai,31.230416,121.473701,16.13778877258301,1435176000,Foggy,78.77,1000.0,0.95
Shanghai,31.230416,121.473701,16.13778877258301,1435179600,Clear,79.79,1000.98,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1435183200,Clear,81.77,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1435186800,Clear,85.62,1000.0,0.81
Shanghai,31.230416,121.473701,16.13778877258301,1435190400,Partly Cloudy,87.98,1001.59,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1435194000,Clear,92.44,1000.0,0.65
Shanghai,31.230416,121.473701,16.13778877258301,1435197600,Clear,92.92,1000.0,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1435201200,Mostly Cloudy,94.2,1000.59,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1435204800,Clear,95.95,1000.0,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1435208400,Clear,94.55,1000.0,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1435212000,Mostly Cloudy,93.69,999.37,0.58
Shanghai,31.230416,121.473701,16.13778877258301,1435215600,Clear,96.03,1000.0,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1435219200,Clear,94.4,1000.0,0.57
Shanghai,31.230416,121.473701,16.13778877258301,1435222800,Mostly Cloudy,92.11,997.67,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1435226400,Clear,90.85,1000.0,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1435230000,Clear,89.59,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1435233600,Mostly Cloudy,86.52,999.55,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1435237200,Clear,82.37,1000.0,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1435240800,Clear,83.77,1000.0,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1435244400,Clear,81.63,999.45,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1435766400,Clear,71.62,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1435770000,Clear,71.62,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1435773600,Clear,71.12,1001.8,0.9
Shanghai,31.230416,121.473701,16.13778877258301,1435777200,Foggy,71.62,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1435780800,Foggy,71.55,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1435784400,Clear,70.84,1002.37,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1435788000,Clear,72.77,1000.0,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1435791600,Clear,74.55,1000.0,0.85
Shanghai,31.230416,121.473701,16.13778877258301,1435795200,Clear,75.85,1003.1,0.79
Shanghai,31.230416,121.473701,16.13778877258301,1435798800,Clear,78.47,1000.0,0.69
Shanghai,31.230416,121.473701,16.13778877258301,1435802400,Clear,80.55,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1435806000,Mostly Cloudy,81.23,1003.43,0.65
Shanghai,31.230416,121.473701,16.13778877258301,1435809600,Clear,81.81,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1435813200,Clear,83.36,1000.0,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1435816800,Partly Cloudy,82.3,1003.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1435820400,Clear,83.43,1000.0,0.63
Shanghai,31.230416,121.473701,16.13778877258301,1435824000,Clear,83.36,1000.0,0.6
Shanghai,31.230416,121.473701,16.13778877258301,1435827600,Partly Cloudy,81.01,1002.61,0.7
Shanghai,31.230416,121.473701,16.13778877258301,1435831200,Clear,79.86,1000.0,0.68
Shanghai,31.230416,121.473701,16.13778877258301,1435834800,Clear,77.86,1000.0,0.73
Shanghai,31.230416,121.473701,16.13778877258301,1435838400,Mostly Cloudy,76.47,1004.29,0.77
Shanghai,31.230416,121.473701,16.13778877258301,1435842000,Clear,76.17,1000.0,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1435845600,Clear,74.69,1000.0,0.85
Shanghai,31.230416,121.473701,16.13778877258301,1435849200,Clear,74.45,1005.09,0.82
Shanghai,31.230416,121.473701,16.13778877258301,1436371200,Clear,72.93,1000.0,0.9
Shanghai,31.230416,121.473701,16.13778877258301,1436374800,Clear,72.93,1000.0,0.9
Shanghai,31.230416,121.473701,16.13778877258301,1436378400,Clear,72.65,1009.09,0.91
Shanghai,31.230416,121.473701,16.13778877258301,1436382000,Clear,72.93,1000.0,0.9
Shanghai,31.230416,121.473701,16.13778877258301,1436385600,Clear,72.93,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1436389200,Clear,72.53,1008.99,0.93
Shanghai,31.230416,121.473701,16.13778877258301,1436392800,Clear,72.93,1000.0,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1436396400,Clear,72.96,1000.0,0.97
Shanghai,31.230416,121.473701,16.13778877258301,1436400000,Overcast,74.23,1010.38,0.92
Shanghai,31.230416,121.473701,16.13778877258301,1436403600,Clear,76.37,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1436407200,Clear,77.95,1000.0,0.89
Shanghai,31.230416,121.473701,16.13778877258301,1436410800,Overcast,78.66,1010.74,0.86
Shanghai,31.230416,121.473701,16.13778877258301,1436414400,Clear,80.99,1000.0,0.81
Shanghai,31.230416,121.473701,16.13778877258301,1436418000,Clear,79.95,1000.0,0.85
Shanghai,31.230416,121.473701,16.13778877258301,1436421600,Overcast,79.23,1009.44,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1436425200,Clear,78.48,1000.0,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1436428800,Clear,78.48,1000.0,0.94
Shanghai,31.230416,121.473701,16.13778877258301,1436432400,Overcast,77.55,1009.09,0.95
Shanghai,31.230416,121.473701,16.13778877258301,1436436000,Foggy,76.55,1000.0,0.95
Shanghai,31.230416,121.473701,16.13778877258301,1436439600,Clear,76.55,1000.0,0.95
Shanghai,31.230416,121.473701,16.13778877258301,1436443200,Overcast,76.0,1010.06,0.96
Shanghai,31.230416,121.473701,16.13778877258301,1436446800,Clear,75.0,1000.0,1.0
Shanghai,31.230416,121.473701,16.13778877258301,1436450400,Clear,75.45,1000.0,0.97
Shanghai,31.230416,121.473701,16.13778877258301,1436454000,Clear,74.97,1009.65,0.98
Shanghai,31.230416,121.473701,16.13778877258301,1436976000,Clear,76.62,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1436979600,Clear,76.55,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1436983200,Clear,76.56,1003.08,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1436986800,Clear,76.55,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1436990400,Clear,76.62,1000.0,0.87
Shanghai,31.230416,121.473701,16.13778877258301,1436994000,Clear,76.24,1002.66,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1436997600,Clear,77.0,1000.0,0.88
Shanghai,31.230416,121.473701,16.13778877258301,1437001200,Clear,80.47,1000.0,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1437004800,Mostly Cloudy,80.6,1002.89,0.78
Shanghai,31.230416,121.473701,16.13778877258301,1437008400,Clear,81.85,1000.0,0.74
Shanghai,31.230416,121.473701,16.13778877258301,1437012000,Clear,83.36,1000.0,0.7
